Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,fowlshiels,,,
Great Britain,fownhope,,,
Great Britain,foxham,,,
Great Britain,foxholes,,,
Great Britain,foxley,,,
Great Britain,foxton,,,
Great Britain,foyers,,,
Great Britain,foy,,,
Great Britain,foyle hill,,,
Great Britain,fraisthorpe,,,
Great Britain,framfield,,,
Great Britain,framilode,,,
Great Britain,framlingham,,,
Great Britain,frampton cotterell,,,
Great Britain,frampton,,,
Great Britain,frampton on severn,,,
Great Britain,framsden,,,
Great Britain,frankley,,,
Great Britain,frankton,,,
Great Britain,fransham,,,
Great Britain,frant,,,
Great Britain,fraserburgh,,,
Great Britain,frecheville,,,
Great Britain,freckenham,,,
Great Britain,freckleton,,,
Great Britain,freeby,,,
Great Britain,freethorpe,,,
Great Britain,freiston,,,
Great Britain,fremington,,,
Great Britain,frenchay,,,
Great Britain,frenchay park,,,
Great Britain,frensham,,,
Great Britain,freshford,,,
Great Britain,freshwater east,,,
Great Britain,freshwater,,,
Great Britain,fressingfield,,,
Great Britain,freston,,,
Great Britain,freswick,,,
Great Britain,freuchie,,,
Great Britain,freugh,,,
Great Britain,freyerning,,,
Great Britain,freyston,,,
Great Britain,freystrop,,,
Great Britain,fridaythorpe,,,
Great Britain,friern barnet,,,
Great Britain,friesland,,,
Great Britain,frieston,,,
Great Britain,frilsham,,,
Great Britain,frimley,,,
Great Britain,fringford,,,
Great Britain,frinton and walton,,,
Great Britain,frinton,,,
Great Britain,frinton-on-sea,,,
Great Britain,friockheim,,,
Great Britain,frisby,,,
Great Britain,frisby on the wreak,,,
Great Britain,friskney,,,
Great Britain,frisland,,,
Great Britain,friston,,,
Great Britain,fritham,,,
Great Britain,frith bank,,,
Great Britain,frithelstock,,,
Great Britain,frithville,,,
Great Britain,frittenden,,,
Great Britain,fritton,,,
Great Britain,fritwell,,,
Great Britain,frizington,,,
Great Britain,frocester,,,
Great Britain,frodesley,,,
Great Britain,frodingham,,,
Great Britain,frodsham,,,
Great Britain,frogden,,,
Great Britain,froggatt,,,
Great Britain,froghall,,,
Great Britain,frome,,,
Great Britain,frome saint quinton,,,
Great Britain,frome vauchurch,,,
Great Britain,frongoch,,,
Great Britain,frostenden,,,
Great Britain,frosterley,,,
Great Britain,froxfield,,,
Great Britain,froyle,,,
Great Britain,fuenary house,,,
Great Britain,fulbeck,,,
Great Britain,fulbourne,,,
Great Britain,fulbourn,,,
Great Britain,fulford,,,
Great Britain,fulham,,,
Great Britain,fullerton,,,
Great Britain,fullerton junction,,,
Great Britain,fulletby,,,
Great Britain,full sutton,,,
Great Britain,fulmer,,,
Great Britain,fulmodestone,,,
Great Britain,fulmodeston,,,
Great Britain,fulstow,,,
Great Britain,fulwell,,,
Great Britain,fulwood,,,
Great Britain,funary house,,,
Great Britain,funtington,,,
Great Britain,funzie,,,
Great Britain,furnace,,,
Great Britain,furness vale,,,
Great Britain,furneux pelham,,,
Great Britain,fushiebridge,,,
Great Britain,fyfield,,,
Great Britain,fylingdales,,,
Great Britain,fyling thorpe,,,
Great Britain,fyvie,,,
Great Britain,gaddesby,,,
Great Britain,gadshunt,,,
Great Britain,gaer-fawr,,,
Great Britain,gaerwen,,,
Great Britain,gafashiels,,,
Great Britain,gailey,,,
Great Britain,gainesborough,,,
Great Britain,gainford,,,
Great Britain,gainsborough,,,
Great Britain,gairloch,,,
Great Britain,gairlochy,,,
Great Britain,gaisgill,,,
Great Britain,galashiels,,,
Great Britain,galbally,,,
Great Britain,galdanagh,,,
Great Britain,galgate,,,
Great Britain,galgorm,,,
Great Britain,gallanach,,,
Great Britain,galleywood,,,
Great Britain,galloway,,,
Great Britain,galmisdale,,,
Great Britain,galmpton,,,
Great Britain,galmpton-on-the-dart,,,
Great Britain,galson,,,
Great Britain,galston,,,
Great Britain,galtrigill,,,
Great Britain,gamblesby,,,
Great Britain,gamlingay,,,
Great Britain,gammersgill,,,
Great Britain,gamrie,,,
Great Britain,gamston,,,
Great Britain,gannachy,,,
Great Britain,gannochy,,,
Great Britain,ganton,,,
Great Britain,garabost,,,
Great Britain,garbad,,,
Great Britain,garbat,,,
Great Britain,garboldisham,,,
Great Britain,garden city,,,
Great Britain,gardenstown,,,
Great Britain,garelochhead,,,
Great Britain,garford,,,
Great Britain,garforth,,,
Great Britain,gargrave,,,
Great Britain,gargunnock,,,
Great Britain,garlieston,,,
Great Britain,garliestown,,,
Great Britain,garlinge,,,
Great Britain,garlogie,,,
Great Britain,garmond,,,
Great Britain,garmouth,,,
Great Britain,garnant,,,
Great Britain,garrabost,,,
Great Britain,garrafad,,,
Great Britain,garrigill,,,
Great Britain,garrison,,,
Great Britain,garryduff,,,
Great Britain,garrynahine,,,
Great Britain,garsdon,,,
Great Britain,garsington,,,
Great Britain,garstang,,,
Great Britain,garston,,,
Great Britain,garswood,,,
Great Britain,garthbeibio,,,
Great Britain,gartheli,,,
Great Britain,garth,,,
Great Britain,gartmore,,,
Great Britain,gartnagrenach,,,
Great Britain,gartness,,,
Great Britain,garton,,,
Great Britain,garton on the wolds,,,
Great Britain,garvagh,,,
Great Britain,garvaghy,,,
Great Britain,garvald,,,
Great Britain,garvan,,,
Great Britain,garve,,,
Great Britain,garveston,,,
Great Britain,garvock,,,
Great Britain,garway,,,
Great Britain,garynahine,,,
Great Britain,gasswater,,,
Great Britain,gastard,,,
Great Britain,gasthorpe,,,
Great Britain,gaswater,,,
Great Britain,gatebeck,,,
Great Britain,gateforth,,,
Great Britain,gate fulford,,,
Great Britain,gate helmsley,,,
Great Britain,gatehouse,,,
Great Britain,gatehouse of fleet,,,
Great Britain,gateley,,,
Great Britain,gatenby,,,
Great Britain,gatesgill,,,
Great Britain,gateshead district,,,
Great Britain,gateshead,,,
Great Britain,gateshead-on-tyne,,,
Great Britain,gateside,,,
Great Britain,gatton,,,
Great Britain,gattonside,,,
Great Britain,gatwick,,,
Great Britain,gaulrig,,,
Great Britain,gautby,,,
Great Britain,gawcott,,,
Great Britain,gawsworth,,,
Great Britain,gawthrop,,,
Great Britain,gaydon,,,
Great Britain,gayhurst,,,
Great Britain,gayton,,,
Great Britain,gayton le wold,,,
Great Britain,gayton thorpe,,,
Great Britain,gaywood,,,
Great Britain,gazeley,,,
Great Britain,gearrynalline,,,
Great Britain,gearstones,,,
Great Britain,geary,,,
Great Britain,geddington,,,
Great Britain,gedling,,,
Great Britain,gedney,,,
Great Britain,gedney hill,,,
Great Britain,geldeston,,,
Great Britain,gelligaer,,,
Great Britain,gelli,,,
Great Britain,gelliwen,,,
Great Britain,gellywen,,,
Great Britain,gelston,,,
Great Britain,georgeham,,,
Great Britain,george nympton,,,
Great Britain,georgetown,,,
Great Britain,georth,,,
Great Britain,germansweek,,,
Great Britain,germoe,,,
Great Britain,germol,,,
Great Britain,gerrans,,,
Great Britain,gestingthorne,,,
Great Britain,gestingthorpe,,,
Great Britain,gidding,,,
Great Britain,gidleigh,,,
Great Britain,giffneck,,,
Great Britain,giffnock,,,
Great Britain,gifford,,,
Great Britain,giggleswick,,,
Great Britain,gilberdike,,,
Great Britain,gilcrux,,,
Great Britain,gildersome,,,
Great Britain,gildingwells,,,
Great Britain,gileston,,,
Great Britain,gilfach goch,,,
Great Britain,gilford,,,
Great Britain,gilgarran,,,
Great Britain,gillamoor,,,
Great Britain,gillespie,,,
Great Britain,gilling east,,,
Great Britain,gilling,,,
Great Britain,gillingham,,,
Great Britain,gills,,,
Great Britain,gilmarton,,,
Great Britain,gilmerton,,,
Great Britain,gilmorton,,,
Great Britain,gilnahirk,,,
Great Britain,gilsland,,,
Great Britain,gilston,,,
Great Britain,gilwern,,,
Great Britain,gimingham,,,
Great Britain,gipping,,,
Great Britain,girthon,,,
Great Britain,girton,,,
Great Britain,girvan,,,
Great Britain,gisburn,,,
Great Britain,gisleham,,,
Great Britain,gislingham,,,
Great Britain,gissing,,,
Great Britain,gittisham,,,
Great Britain,gladestry,,,
Great Britain,gladsmuir,,,
Great Britain,glaisdale,,,
Great Britain,glais,,,
Great Britain,glamis,,,
Great Britain,glamorgan,,,
Great Britain,glamorganshire,,,
Great Britain,glanamman,,,
Great Britain,glandwr,,,
Great Britain,glandy cross,,,
Great Britain,glanmorlais,,,
Great Britain,glanton,,,
Great Britain,glapthorn,,,
Great Britain,glasbury,,,
Great Britain,glascoed,,,
Great Britain,glascote,,,
Great Britain,glascwm,,,
Great Britain,glasdrumman,,,
Great Britain,glasford,,,
Great Britain,glasgow city,,,
Great Britain,glasgow,,,
Great Britain,glasnick,,,
Great Britain,glasserton,,,
Great Britain,glassford,,,
Great Britain,glass,,,
Great Britain,glassonby,,,
Great Britain,glasson,,,
Great Britain,glastonbury,,,
Great Britain,glaston,,,
Great Britain,glastry,,,
Great Britain,glatton,,,
Great Britain,glazebrook,,,
Great Britain,glazebury,,,
Great Britain,glazeley,,,
Great Britain,gleaston,,,
Great Britain,glemham,,,
Great Britain,glemsford,,,
Great Britain,glen anne,,,
Great Britain,glenariffe,,,
Great Britain,glenariff,,,
Great Britain,glenarm,,,
Great Britain,glenavy,,,
Great Britain,glenbarr,,,
Great Britain,glen barry,,,
Great Britain,glenbervie,,,
Great Britain,glenboig,,,
Great Britain,glenborrodale,,,
Great Britain,glenbreck,,,
Great Britain,glenbucket,,,
Great Britain,glenbuck,,,
Great Britain,glencaple,,,
Great Britain,glencarse,,,
Great Britain,glenceitlein,,,
Great Britain,glencripesdale,,,
Great Britain,glendaruel,,,
Great Britain,glendermot,,,
Great Britain,glendevon,,,
Great Britain,glendibadle,,,
Great Britain,glenelg,,,
Great Britain,glenfarg,,,
Great Britain,glenfern,,,
Great Britain,glenfield,,,
Great Britain,glenfinnan,,,
Great Britain,glengarnock,,,
Great Britain,glengyle,,,
Great Britain,glenisla,,,
Great Britain,glenloig,,,
Great Britain,glenluce,,,
Great Britain,glenmallan,,,
Great Britain,glenmore,,,
Great Britain,glenoe,,,
Great Britain,glenogil,,,
Great Britain,glen parka,,,
Great Britain,glen parva,,,
Great Britain,glenreasdell,,,
Great Britain,glenridding,,,
Great Britain,glenrisdell,,,
Great Britain,glenroan,,,
Great Britain,glenrossal,,,
Great Britain,glenross,,,
Great Britain,glenrothes,,,
Great Britain,glenshee,,,
Great Britain,glentham,,,
Great Britain,glentworth,,,
Great Britain,glenurguhart,,,
Great Britain,glenwhilly,,,
Great Britain,glinton,,,
Great Britain,gloostone,,,
Great Britain,glossop,,,
Great Britain,gloucester,,,
Great Britain,gloucestershire,,,
Great Britain,glusburn,,,
Great Britain,glyn-ceiriog,,,
Great Britain,glyncorrwg,,,
Great Britain,glyncorwg,,,
Great Britain,glynde,,,
Great Britain,glyndwr,,,
Great Britain,glyn-dyfrdwy,,,
Great Britain,glyn-neath,,,
Great Britain,glyn neath,,,
Great Britain,glynn,,,
Great Britain,gnosall,,,
Great Britain,gnossall,,,
Great Britain,goadby,,,
Great Britain,goadby marwood,,,
Great Britain,goathland,,,
Great Britain,goathurst,,,
Great Britain,gobernuisgach,,,
Great Britain,gobernuisgeach,,,
Great Britain,gobowen,,,
Great Britain,godalming,,,
Great Britain,godmanchester,,,
Great Britain,godmanstone,,,
Great Britain,godmersham,,,
Great Britain,godney,,,
Great Britain,godney hill,,,
Great Britain,godshill,,,
Great Britain,godstone,,,
Great Britain,goffs oak,,,
Great Britain,gogar,,,
Great Britain,golant,,,
Great Britain,golborne,,,
Great Britain,golcar,,,
Great Britain,goldaming,,,
Great Britain,goldcliff,,,
Great Britain,golden cross,,,
Great Britain,golden grove,,,
Great Britain,golden valley,,,
Great Britain,golders green,,,
Great Britain,goldhanger,,,
Great Britain,goldsborough,,,
Great Britain,golspie,,,
Great Britain,gomersal,,,
Great Britain,gomshall,,,
Great Britain,good easter,,,
Great Britain,gooderstone,,,
Great Britain,goodleigh,,,
Great Britain,goodmanham,,,
Great Britain,goodmayes,,,
Great Britain,goodnestone,,,
Great Britain,goodrich,,,
Great Britain,goodwick,,,
Great Britain,goodworth clatford,,,
Great Britain,goole,,,
Great Britain,goosnargh,,,
Great Britain,goostrey,,,
Great Britain,gordonbush,,,
Great Britain,gordon,,,
Great Britain,gordonstown,,,
Great Britain,gorebridge,,,
Great Britain,gorfield,,,
Great Britain,gorgie,,,
Great Britain,goring by sea,,,
Great Britain,goring,,,
Great Britain,gorleston,,,
Great Britain,gorleston-on-sea,,,
Great Britain,gornalwood,,,
Great Britain,gorran,,,
Great Britain,gorseinon,,,
Great Britain,gorslas,,,
Great Britain,gorstan,,,
Great Britain,gortencorn,,,
Great Britain,gorteneorn,,,
Great Britain,gortenfern,,,
Great Britain,gortinanane,,,
Great Britain,gortinane,,,
Great Britain,gortin,,,
Great Britain,gortnalee,,,
Great Britain,gortnessey,,,
Great Britain,gortnessy,,,
Great Britain,gortnessy upper,,,
Great Britain,gortoncorn,,,
Great Britain,gortonfern,,,
Great Britain,gorton,,,
Great Britain,gosberton,,,
Great Britain,gosfield,,,
Great Britain,gosforth,,,
Great Britain,gosport,,,
Great Britain,gotham,,,
Great Britain,goudhurst,,,
Great Britain,goulsby,,,
Great Britain,gourdon,,,
Great Britain,gourock,,,
Great Britain,govan,,,
Great Britain,govilon,,,
Great Britain,gowanbank,,,
Great Britain,gowerton,,,
Great Britain,goxhill,,,
Great Britain,grabhir,,,
Great Britain,gracefield,,,
Great Britain,gracehill,,,
Great Britain,grade,,,
Great Britain,graffham,,,
Great Britain,grafham,,,
Great Britain,grafton flyford,,,
Great Britain,grafton,,,
Great Britain,grafton underwood,,,
Great Britain,grahamston,,,
Great Britain,grain,,,
Great Britain,grainsby,,,
Great Britain,grainthorpe,,,
Great Britain,gramisdale,,,
Great Britain,grampian region,,,
Great Britain,grampound,,,
Great Britain,granby,,,
Great Britain,grandborough,,,
Great Britain,grandtully,,,
Great Britain,grange blundel,,,
Great Britain,grange,,,
Great Britain,grangemouth,,,
Great Britain,grangetown,,,
Great Britain,gransden,,,
Great Britain,gransha,,,
Great Britain,granstone,,,
Great Britain,granston,,,
Great Britain,grantham,,,
Great Britain,grantley,,,
Great Britain,granton,,,
Great Britain,grantown,,,
Great Britain,grantown on spey,,,
Great Britain,grantshouse,,,
Great Britain,granville,,,
Great Britain,grasby,,,
Great Britain,grasmere,,,
Great Britain,grassington,,,
Great Britain,grateley,,,
Great Britain,graveley,,,
Great Britain,graveney,,,
Great Britain,gravenhurst,,,
Great Britain,graver,,,
Great Britain,gravesend,,,
Great Britain,gravesham district,,,
Great Britain,grayingham,,,
Great Britain,grayrigg,,,
Great Britain,grays,,,
Great Britain,grays thurrock,,,
Great Britain,greasbrough,,,
Great Britain,greasley,,,
Great Britain,great addington,,,
Great Britain,great alne,,,
Great Britain,great altcar,,,
Great Britain,great amwell,,,
Great Britain,great asby,,,
Great Britain,great ashby,,,
Great Britain,great ashfield,,,
Great Britain,great ayton,,,
Great Britain,great baddow,,,
Great Britain,great badminton,,,
Great Britain,great bardfield,,,
Great Britain,great barford,,,
Great Britain,great barr,,,
Great Britain,great barrington,,,
Great Britain,great barrow,,,
Great Britain,great barton,,,
Great Britain,great bedwyn,,,
Great Britain,great bentley,,,
Great Britain,great billing,,,
Great Britain,great bircham,,,
Great Britain,great blakenham,,,
Great Britain,great blencow,,,
Great Britain,great bolas,,,
Great Britain,great bookham,,,
Great Britain,great bowden,,,
Great Britain,great braxted,,,
Great Britain,great bricett,,,
Great Britain,great brickhill,,,
Great Britain,great bridgeford,,,
Great Britain,great brington,,,
Great Britain,great britain,,,
Great Britain,great bromley,,,
Great Britain,great budworth,,,
Great Britain,great burstead,,,
Great Britain,great canfield,,,
Great Britain,great carlton,,,
Great Britain,great chart,,,
Great Britain,great chatwell,,,
Great Britain,great chesterford,,,
Great Britain,great cheverell,,,
Great Britain,great chew,,,
Great Britain,great chishall,,,
Great Britain,great clacton,,,
Great Britain,great claybrooke,,,
Great Britain,great coates,,,
Great Britain,great comberton,,,
Great Britain,great cornard,,,
Great Britain,great cowden,,,
Great Britain,great creaton,,,
Great Britain,great cressingham,,,
Great Britain,great crosby,,,
Great Britain,great cubley,,,
Great Britain,great dalby,,,
Great Britain,great doddington,,,
Great Britain,great dodford,,,
Great Britain,great driffield,,,
Great Britain,great dunham,,,
Great Britain,great dunmow,,,
Great Britain,great easton,,,
Great Britain,great eccleston,,,
Great Britain,great edston,,,
Great Britain,great ellingham,,,
Great Britain,greater london,,,
Great Britain,greater manchester,,,
Great Britain,great everdon,,,
Great Britain,great finborough,,,
Great Britain,greatford,,,
Great Britain,great fransham,,,
Great Britain,great gaddesden,,,
Great Britain,great gidding,,,
Great Britain,great givendale,,,
Great Britain,great glemham,,,
Great Britain,great glen,,,
Great Britain,great gonerby,,,
Great Britain,great gransden,,,
Great Britain,great grimsby,,,
Great Britain,great habton,,,
Great Britain,great hale,,,
Great Britain,great hallingbury,,,
Great Britain,greatham,,,
Great Britain,great hampden,,,
Great Britain,great hanwood,,,
Great Britain,great harwood,,,
Great Britain,great haseley,,,
Great Britain,great heck,,,
Great Britain,great holland,,,
Great Britain,great horkesley,,,
Great Britain,great hormead,,,
Great Britain,great horwood,,,
Great Britain,great houghton,,,
Great Britain,great hucklow,,,
Great Britain,great hutton,,,
Great Britain,great kimble,,,
Great Britain,great kyre,,,
Great Britain,great langton,,,
Great Britain,great leighs,,,
Great Britain,great limber,,,
Great Britain,great linford,,,
Great Britain,great livermere,,,
Great Britain,great longstone,,,
Great Britain,great malvern,,,
Great Britain,great maplestead,,,
Great Britain,great marlow,,,
Great Britain,great massingham,,,
Great Britain,great meols,,,
Great Britain,great milton,,,
Great Britain,great missenden,,,
Great Britain,great mitton,,,
Great Britain,great mongeham,,,
Great Britain,great moulton,,,
Great Britain,great munden,,,
Great Britain,great musgrave,,,
Great Britain,great ness,,,
Great Britain,great oakley,,,
Great Britain,great offley,,,
Great Britain,great ormesby,,,
Great Britain,great ormside,,,
Great Britain,great orton,,,
Great Britain,great ouseburn,,,
Great Britain,great oxendon,,,
Great Britain,great packington,,,
Great Britain,great palgrave,,,
Great Britain,great parndon,,,
Great Britain,great paxton,,,
Great Britain,great peatling,,,
Great Britain,great plumstead,,,
